customer_id,Age,Gender,tenure_months,Usage Frequency,Support Calls,Payment Delay,subscription_type,contract_length,total_spend,Last Interaction,is_churned,approx_monthly_revenue
59820,52,Male,51,23,5,19,Basic,Quarterly,928,22,1,18.19607843137255
59821,19,Female,23,23,9,28,Basic,Monthly,464,5,1,20.17391304347826
59822,34,Male,41,21,7,24,Standard,Monthly,679,11,1,16.5609756097561
59823,36,Male,27,8,6,26,Basic,Monthly,489,23,1,18.11111111111111
59824,29,Female,42,17,0,21,Basic,Monthly,743,20,1,17.69047619047619
59825,58,Male,47,29,9,18,Premium,Monthly,771,4,1,16.404255319148938
59826,30,Female,12,24,6,21,Basic,Monthly,981,23,1,81.75
59827,57,Male,58,5,5,27,Standard,Annual,201,19,1,3.4655172413793105
59828,28,Male,45,4,10,26,Standard,Monthly,754,11,1,16.755555555555556
59829,56,Male,26,24,5,20,Basic,Annual,725,30,1,27.884615384615383
59830,32,Female,21,26,2,24,Basic,Annual,485,20,1,23.095238095238095
59831,27,Female,12,5,4,29,Standard,Quarterly,101,17,1,8.416666666666666
59832,25,Male,48,17,6,27,Premium,Annual,794,29,1,16.541666666666668
59833,34,Female,48,2,3,30,Standard,Annual,171,9,1,3.5625
59834,23,Female,7,2,7,30,Standard,Annual,623,10,1,89.0
59835,30,Male,32,24,5,25,Premium,Quarterly,750,30,1,23.4375
59836,41,Female,31,25,8,16,Premium,Quarterly,748,7,1,24.129032258064516
59837,43,Female,42,24,3,26,Standard,Monthly,263,8,1,6.261904761904762
59838,52,Female,36,4,7,22,Standard,Quarterly,210,14,1,5.833333333333333
59839,36,Female,32,30,2,25,Premium,Monthly,279,27,1,8.71875
59840,37,Male,45,4,7,17,Basic,Monthly,122,29,1,2.7111111111111112
59841,41,Male,26,4,8,20,Basic,Quarterly,826,27,1,31.76923076923077
59842,21,Male,54,24,7,17,Basic,Annual,161,15,1,2.9814814814814814
59843,21,Male,48,19,6,21,Basic,Annual,876,13,1,18.25
59844,19,Male,48,22,10,27,Standard,Annual,463,23,1,9.645833333333334
59845,23,Female,37,22,10,24,Standard,Monthly,817,9,1,22.08108108108108
59846,58,Female,48,9,8,20,Standard,Monthly,956,4,1,19.916666666666668
59847,31,Male,41,17,8,23,Premium,Quarterly,384,7,1,9.365853658536585
59848,50,Male,51,6,6,19,Basic,Quarterly,955,27,1,18.725490196078432
59849,51,Male,50,21,10,30,Premium,Quarterly,789,24,1,15.78
59850,23,Female,25,28,8,22,Basic,Annual,560,17,1,22.4
59851,52,Male,33,19,7,18,Basic,Annual,130,20,1,3.9393939393939394
59852,18,Male,32,23,10,23,Standard,Quarterly,971,29,1,30.34375
59853,19,Female,42,9,3,26,Standard,Monthly,726,18,1,17.285714285714285
59854,32,Female,30,1,10,16,Standard,Annual,285,5,1,9.5
59855,30,Male,26,19,5,18,Basic,Annual,205,28,1,7.884615384615385
59856,50,Female,47,25,4,30,Premium,Monthly,195,24,1,4.148936170212766
59857,65,Female,57,2,9,15,Premium,Annual,946,8,1,16.596491228070175
59858,25,Female,55,18,6,18,Basic,Annual,365,12,1,6.636363636363637
59859,64,Male,27,13,8,21,Standard,Quarterly,936,17,1,34.666666666666664
59860,41,Female,7,12,4,24,Standard,Quarterly,187,17,1,26.714285714285715
59861,44,Male,53,22,9,27,Standard,Monthly,505,11,1,9.528301886792454
59862,60,Female,28,4,4,0,Standard,Annual,116,12,1,4.142857142857143
59863,64,Female,48,24,1,22,Premium,Monthly,176,19,1,3.6666666666666665
59864,61,Male,43,8,5,18,Premium,Monthly,415,18,1,9.651162790697674
59865,49,Male,38,23,5,20,Premium,Annual,212,4,1,5.578947368421052
59866,20,Female,53,28,1,27,Standard,Annual,481,8,1,9.075471698113208
59867,18,Female,59,20,5,22,Premium,Monthly,474,25,1,8.033898305084746
59868,59,Female,37,23,9,30,Basic,Monthly,370,7,1,10.0
59869,53,Female,5,2,3,10,Basic,Quarterly,387,5,1,77.4
59870,41,Male,49,21,8,23,Premium,Annual,664,8,1,13.551020408163266
59871,60,Female,15,9,8,25,Basic,Monthly,951,19,1,63.4
59872,59,Female,39,13,1,26,Premium,Monthly,669,5,1,17.153846153846153
59873,53,Female,34,1,10,22,Premium,Quarterly,591,5,1,17.38235294117647
59874,46,Female,54,2,0,20,Basic,Annual,206,16,1,3.814814814814815
59875,64,Female,1,20,3,21,Basic,Quarterly,307,14,1,307.0
59876,54,Female,31,27,5,20,Standard,Annual,124,8,1,4.0
59877,35,Female,17,18,7,24,Standard,Monthly,975,16,1,57.35294117647059
59878,25,Male,4,1,6,11,Basic,Annual,611,26,1,152.75
59879,43,Female,47,4,2,28,Standard,Monthly,585,22,1,12.446808510638299
59880,40,Male,10,1,7,17,Standard,Annual,629,7,1,62.9
59881,24,Female,15,8,7,22,Standard,Quarterly,491,14,1,32.733333333333334
59882,22,Female,11,20,1,28,Premium,Annual,123,6,1,11.181818181818182
59883,52,Male,56,18,8,20,Premium,Monthly,813,8,1,14.517857142857142
59884,59,Female,7,25,10,29,Standard,Monthly,775,26,1,110.71428571428571
59885,57,Male,20,2,4,13,Premium,Annual,529,13,1,26.45
59886,47,Male,31,16,7,25,Premium,Monthly,568,26,1,18.322580645161292
59887,43,Female,9,1,4,23,Basic,Monthly,218,27,1,24.22222222222222
59888,59,Male,39,23,10,17,Basic,Annual,551,4,1,14.128205128205128
59889,53,Female,12,21,1,29,Basic,Annual,216,30,1,18.0
59890,62,Male,21,1,7,3,Standard,Quarterly,754,24,1,35.904761904761905
59891,62,Female,6,14,7,30,Basic,Monthly,209,19,1,34.833333333333336
59892,58,Female,3,12,0,27,Basic,Quarterly,175,24,1,58.333333333333336
59893,43,Male,37,1,6,18,Basic,Quarterly,794,14,1,21.45945945945946
59894,48,Male,48,4,7,22,Standard,Annual,528,18,1,11.0
59895,25,Female,27,7,2,26,Basic,Monthly,558,19,1,20.666666666666668
59896,20,Female,44,4,6,27,Standard,Quarterly,862,1,1,19.59090909090909
59897,56,Male,49,23,6,22,Basic,Quarterly,108,7,1,2.204081632653061
59898,52,Female,40,1,7,9,Premium,Monthly,815,30,1,20.375
59899,56,Male,34,2,9,13,Premium,Quarterly,668,9,1,19.647058823529413
59900,22,Female,51,2,6,28,Standard,Monthly,590,30,1,11.568627450980392
59901,31,Female,29,6,7,20,Standard,Annual,932,21,1,32.13793103448276
59902,51,Male,39,28,5,25,Basic,Quarterly,149,11,1,3.8205128205128207
59903,46,Female,40,18,6,16,Standard,Quarterly,747,6,1,18.675
59904,49,Male,36,8,9,25,Standard,Monthly,274,14,1,7.611111111111111
59905,49,Female,48,7,5,28,Basic,Quarterly,735,3,1,15.3125
59906,37,Male,49,29,8,25,Standard,Quarterly,189,4,1,3.857142857142857
59907,54,Female,10,5,8,25,Standard,Monthly,266,15,1,26.6
59908,55,Female,37,10,8,20,Premium,Monthly,199,23,1,5.378378378378378
59909,36,Male,43,17,8,18,Premium,Quarterly,516,2,1,12.0
59910,36,Female,43,22,1,25,Standard,Monthly,600,16,1,13.953488372093023
59911,19,Male,24,7,8,18,Standard,Annual,819,24,1,34.125
59912,65,Female,45,20,5,17,Premium,Annual,546,13,1,12.133333333333333
59913,44,Female,43,7,9,29,Basic,Quarterly,610,6,1,14.186046511627907
59914,53,Male,19,5,9,18,Standard,Annual,454,14,1,23.894736842105264
59915,37,Female,2,3,9,14,Basic,Monthly,116,17,1,58.0
59916,37,Female,17,26,3,25,Premium,Annual,126,1,1,7.411764705882353
59917,65,Female,45,3,3,27,Standard,Annual,254,2,1,5.644444444444445
59918,20,Female,45,12,6,22,Premium,Annual,450,8,1,10.0
59919,51,Female,24,3,10,6,Premium,Monthly,520,14,1,21.666666666666668
59920,60,Female,45,3,8,19,Basic,Annual,985,13,1,21.88888888888889
59921,57,Male,38,15,5,26,Standard,Monthly,601,20,1,15.81578947368421
59922,49,Female,55,29,6,21,Premium,Monthly,167,4,1,3.036363636363636
59923,34,Male,59,24,9,22,Basic,Monthly,849,2,1,14.389830508474576
59924,51,Male,9,5,6,0,Basic,Quarterly,269,25,1,29.88888888888889
59925,27,Female,12,12,1,25,Basic,Monthly,771,30,1,64.25
59926,34,Female,22,29,1,28,Standard,Quarterly,381,26,1,17.318181818181817
59927,57,Male,37,28,5,18,Premium,Monthly,326,22,1,8.81081081081081
59928,37,Female,38,14,10,16,Standard,Annual,554,5,1,14.578947368421053
59929,37,Female,27,6,6,30,Basic,Annual,240,3,1,8.88888888888889
59930,41,Male,30,23,8,20,Premium,Monthly,659,22,1,21.966666666666665
59931,62,Male,34,30,10,16,Standard,Annual,540,24,1,15.882352941176471
59932,65,Female,16,25,9,27,Premium,Annual,207,15,1,12.9375
59933,63,Female,38,8,0,27,Standard,Monthly,586,17,1,15.421052631578947
59934,33,Female,30,24,7,24,Premium,Annual,683,8,1,22.766666666666666
59935,62,Male,38,27,5,25,Standard,Annual,729,21,1,19.18421052631579
59936,63,Male,28,26,5,29,Basic,Annual,371,12,1,13.25
59937,61,Male,52,3,8,21,Basic,Quarterly,251,4,1,4.826923076923077
59938,18,Female,48,20,9,26,Premium,Monthly,828,10,1,17.25
59939,63,Male,39,6,9,30,Premium,Quarterly,648,27,1,16.615384615384617
59940,41,Female,33,30,10,17,Basic,Annual,846,26,1,25.636363636363637
59941,60,Female,17,1,4,16,Premium,Quarterly,720,3,1,42.35294117647059
59942,63,Female,43,14,6,21,Basic,Monthly,552,14,1,12.837209302325581
59943,23,Female,54,21,2,26,Standard,Monthly,824,23,1,15.25925925925926
59944,18,Female,60,24,6,21,Premium,Quarterly,858,24,1,14.3
59945,25,Male,27,12,6,28,Basic,Quarterly,945,19,1,35.0
59946,58,Male,14,3,9,14,Premium,Annual,952,29,1,68.0
59947,56,Female,39,1,6,21,Premium,Annual,749,8,1,19.205128205128204
59948,63,Female,14,27,2,25,Basic,Quarterly,161,7,1,11.5
59949,61,Female,58,20,7,17,Basic,Annual,353,22,1,6.086206896551724
59950,18,Female,39,27,5,17,Standard,Monthly,167,6,1,4.282051282051282
59951,24,Female,54,22,7,20,Basic,Quarterly,701,10,1,12.981481481481481
59952,22,Female,29,12,8,25,Basic,Quarterly,432,26,1,14.89655172413793
59953,32,Female,31,2,3,27,Premium,Annual,480,16,1,15.483870967741936
59954,33,Male,30,21,10,20,Standard,Quarterly,902,14,1,30.066666666666666
59955,50,Female,3,15,10,26,Premium,Quarterly,165,28,1,55.0
59956,56,Male,54,2,6,16,Premium,Quarterly,667,21,1,12.351851851851851
59957,52,Male,26,13,9,21,Basic,Quarterly,141,7,1,5.423076923076923
59958,37,Female,10,1,4,11,Premium,Annual,847,9,1,84.7
59959,23,Male,25,18,8,30,Standard,Monthly,359,8,1,14.36
59960,30,Male,42,12,9,22,Basic,Annual,918,11,1,21.857142857142858
59961,56,Male,52,26,6,20,Basic,Monthly,519,26,1,9.98076923076923
59962,20,Male,59,29,7,18,Basic,Quarterly,732,16,1,12.40677966101695
59963,59,Male,28,14,5,25,Standard,Annual,377,3,1,13.464285714285714
59964,62,Male,44,21,8,19,Standard,Monthly,546,16,1,12.409090909090908
59965,35,Female,60,30,0,22,Premium,Monthly,605,29,1,10.083333333333334
59966,29,Male,44,13,8,16,Premium,Monthly,239,22,1,5.431818181818182
59967,49,Female,34,5,5,18,Basic,Monthly,819,1,1,24.08823529411765
59968,33,Male,44,20,10,29,Basic,Monthly,179,23,1,4.068181818181818
59969,42,Female,11,10,4,22,Premium,Monthly,618,12,1,56.18181818181818
59970,62,Female,39,5,8,2,Premium,Annual,205,6,1,5.256410256410256
59971,53,Male,58,14,5,18,Basic,Quarterly,582,14,1,10.03448275862069
59972,54,Female,50,6,5,24,Premium,Monthly,855,21,1,17.1
59973,56,Male,58,2,9,15,Standard,Monthly,917,11,1,15.810344827586206
59974,45,Male,42,15,8,27,Premium,Monthly,289,29,1,6.880952380952381
59975,44,Female,2,23,4,26,Standard,Monthly,541,3,1,270.5
59976,55,Female,50,11,0,26,Basic,Quarterly,454,12,1,9.08
59977,46,Female,56,21,10,17,Basic,Quarterly,814,4,1,14.535714285714286
59978,23,Female,20,17,9,21,Standard,Quarterly,402,19,1,20.1
59979,35,Female,47,2,6,26,Premium,Annual,129,24,1,2.74468085106383
59980,25,Male,60,3,5,24,Basic,Monthly,725,20,1,12.083333333333334
59981,58,Male,25,2,8,16,Premium,Monthly,724,11,1,28.96
59982,62,Male,49,9,8,23,Basic,Monthly,890,29,1,18.163265306122447
59983,38,Female,33,13,7,28,Standard,Quarterly,758,10,1,22.96969696969697
59984,22,Female,31,19,9,22,Basic,Quarterly,438,18,1,14.129032258064516
59985,44,Female,23,13,10,28,Standard,Quarterly,315,7,1,13.695652173913043
59986,29,Male,58,17,5,24,Basic,Quarterly,246,5,1,4.241379310344827
59987,28,Female,57,22,5,25,Standard,Monthly,994,22,1,17.43859649122807
59988,55,Male,5,4,5,2,Standard,Quarterly,906,20,1,181.2
59989,32,Male,40,15,7,22,Basic,Annual,506,12,1,12.65
59990,46,Female,41,5,6,29,Basic,Quarterly,397,15,1,9.682926829268293
59991,57,Male,32,1,8,6,Standard,Monthly,841,16,1,26.28125
59992,20,Male,34,30,7,26,Premium,Quarterly,439,8,1,12.911764705882353
59993,35,Female,53,9,7,27,Standard,Quarterly,198,30,1,3.7358490566037736
59994,33,Male,37,15,10,24,Basic,Quarterly,967,24,1,26.135135135135137
59995,62,Female,3,2,2,4,Premium,Annual,380,14,1,126.66666666666667
59996,34,Male,47,19,8,22,Premium,Quarterly,989,12,1,21.04255319148936
59997,23,Female,47,25,3,26,Basic,Monthly,346,22,1,7.361702127659575
59998,56,Male,39,11,9,28,Premium,Annual,963,12,1,24.692307692307693
59999,45,Female,4,28,6,23,Standard,Monthly,585,12,1,146.25
60000,37,Female,28,24,4,21,Standard,Monthly,815,22,1,29.107142857142858
60001,40,Male,51,1,8,18,Basic,Annual,673,20,1,13.196078431372548
60002,51,Male,8,4,10,10,Standard,Annual,130,18,1,16.25
60003,41,Male,25,7,5,29,Basic,Monthly,785,13,1,31.4
60004,54,Male,49,18,10,30,Standard,Monthly,863,26,1,17.612244897959183
60005,47,Male,45,22,5,23,Premium,Quarterly,593,12,1,13.177777777777777
60006,62,Female,51,1,8,14,Standard,Annual,379,21,1,7.431372549019608
60007,31,Female,12,10,4,22,Basic,Quarterly,461,14,1,38.416666666666664
60008,22,Female,56,28,7,21,Basic,Quarterly,639,19,1,11.410714285714286
60009,48,Male,45,26,9,18,Premium,Annual,852,5,1,18.933333333333334
60010,54,Female,21,22,6,24,Basic,Monthly,562,22,1,26.761904761904763
60011,44,Female,26,23,6,16,Premium,Annual,940,1,1,36.15384615384615
60012,53,Female,55,4,8,18,Standard,Monthly,710,2,1,12.909090909090908
60013,27,Male,35,3,7,30,Premium,Quarterly,733,1,1,20.942857142857143
60014,38,Male,31,24,7,25,Basic,Annual,780,25,1,25.161290322580644
60015,60,Female,59,14,7,29,Basic,Quarterly,224,24,1,3.7966101694915255
60016,18,Female,57,14,10,21,Basic,Annual,420,16,1,7.368421052631579
60017,22,Female,2,2,4,18,Standard,Annual,715,10,1,357.5
60018,45,Female,18,18,6,30,Basic,Monthly,317,8,1,17.61111111111111
60019,40,Female,18,14,0,22,Standard,Quarterly,266,6,1,14.777777777777779
60020,49,Female,49,25,7,19,Basic,Monthly,988,17,1,20.163265306122447
60021,34,Male,44,20,7,28,Basic,Annual,561,21,1,12.75
60022,37,Female,60,13,5,21,Standard,Quarterly,165,21,1,2.75
60023,26,Female,3,26,5,28,Premium,Quarterly,484,22,1,161.33333333333334
60024,24,Female,20,29,0,28,Premium,Annual,334,12,1,16.7
60025,43,Female,53,24,9,27,Premium,Monthly,305,5,1,5.754716981132075
60026,44,Male,45,6,9,18,Standard,Annual,144,15,1,3.2
60027,24,Male,57,27,10,24,Basic,Annual,303,28,1,5.315789473684211
60028,29,Male,35,25,7,24,Standard,Monthly,224,15,1,6.4
60029,38,Female,24,2,3,21,Premium,Monthly,941,28,1,39.208333333333336
60030,55,Female,42,1,4,24,Standard,Annual,355,1,1,8.452380952380953
60031,61,Male,43,26,5,27,Premium,Monthly,847,11,1,19.697674418604652
60032,32,Female,38,7,8,21,Premium,Quarterly,605,23,1,15.921052631578947
60033,39,Female,60,12,9,30,Basic,Monthly,808,6,1,13.466666666666667
60034,58,Male,37,21,9,20,Basic,Monthly,400,14,1,10.81081081081081
60035,64,Female,39,24,5,26,Standard,Monthly,109,25,1,2.7948717948717947
60036,22,Female,10,19,4,27,Standard,Monthly,219,19,1,21.9
60037,59,Female,13,18,9,22,Basic,Annual,173,15,1,13.307692307692308
60038,53,Female,21,4,9,16,Basic,Quarterly,729,15,1,34.714285714285715
60039,57,Female,54,1,4,8,Standard,Quarterly,191,24,1,3.537037037037037
60040,35,Male,52,9,10,19,Premium,Quarterly,665,17,1,12.788461538461538
60041,41,Female,12,7,2,24,Premium,Monthly,430,7,1,35.833333333333336
60042,45,Female,22,28,9,25,Standard,Quarterly,296,3,1,13.454545454545455
60043,49,Female,13,9,10,29,Basic,Monthly,419,26,1,32.23076923076923
60044,33,Female,52,24,7,17,Standard,Annual,445,22,1,8.557692307692308
60045,23,Female,36,15,7,30,Standard,Quarterly,636,21,1,17.666666666666668
60046,19,Female,58,8,8,17,Basic,Annual,573,5,1,9.879310344827585
60047,23,Female,13,14,4,25,Standard,Annual,397,20,1,30.53846153846154
60048,38,Female,22,30,7,22,Basic,Annual,175,2,1,7.954545454545454
60049,21,Female,27,1,9,12,Basic,Annual,204,19,1,7.555555555555555
60050,58,Male,28,26,7,21,Basic,Quarterly,804,4,1,28.714285714285715
60051,33,Male,29,24,10,16,Standard,Quarterly,125,27,1,4.310344827586207
60052,22,Male,51,2,9,10,Premium,Annual,122,4,1,2.392156862745098
60053,46,Female,33,7,1,30,Basic,Monthly,324,26,1,9.818181818181818
60054,50,Female,26,6,6,22,Basic,Monthly,881,8,1,33.88461538461539
60055,62,Female,59,27,7,16,Basic,Monthly,821,28,1,13.915254237288135
60056,65,Female,51,24,10,29,Basic,Quarterly,799,28,1,15.666666666666666
60057,22,Female,20,12,9,28,Standard,Annual,238,13,1,11.9
60058,61,Female,34,26,6,25,Premium,Quarterly,387,29,1,11.382352941176471
60059,37,Male,43,30,8,25,Premium,Annual,277,23,1,6.441860465116279
60060,29,Female,2,9,0,30,Premium,Annual,355,17,1,177.5
60061,52,Male,60,12,7,30,Basic,Monthly,508,8,1,8.466666666666667
60062,58,Female,36,13,6,30,Standard,Quarterly,619,11,1,17.194444444444443
60063,43,Female,39,24,6,24,Premium,Monthly,310,29,1,7.948717948717949
60064,63,Male,9,3,6,7,Premium,Monthly,658,16,1,73.11111111111111
60065,39,Male,57,29,5,29,Standard,Annual,990,29,1,17.36842105263158
60066,52,Male,44,10,7,25,Standard,Annual,124,28,1,2.8181818181818183
60067,20,Female,27,13,3,30,Standard,Quarterly,113,23,1,4.185185185185185
60068,33,Male,60,27,5,18,Premium,Quarterly,936,21,1,15.6
60069,63,Male,39,5,9,7,Premium,Annual,834,23,1,21.384615384615383
60070,41,Female,52,10,8,23,Basic,Monthly,685,15,1,13.173076923076923
60071,44,Female,58,30,4,26,Basic,Annual,452,29,1,7.793103448275862
60072,22,Male,35,17,7,23,Premium,Annual,782,12,1,22.34285714285714
60073,42,Male,28,19,7,18,Standard,Annual,244,13,1,8.714285714285714
60074,36,Female,53,1,8,21,Premium,Monthly,732,8,1,13.81132075471698
60075,54,Male,60,22,8,28,Basic,Quarterly,930,17,1,15.5
60076,56,Male,60,5,6,7,Basic,Quarterly,184,5,1,3.066666666666667
60077,51,Female,27,25,6,26,Basic,Annual,563,19,1,20.85185185185185
60078,25,Female,38,3,1,23,Standard,Annual,326,16,1,8.578947368421053
60079,40,Male,40,15,9,17,Standard,Monthly,461,15,1,11.525
60080,40,Female,37,22,6,27,Premium,Monthly,909,26,1,24.56756756756757
60081,63,Female,5,2,6,16,Premium,Monthly,506,2,1,101.2
60082,54,Male,28,4,4,29,Standard,Quarterly,510,8,1,18.214285714285715
60083,60,Male,53,22,10,19,Standard,Quarterly,633,8,1,11.943396226415095
60084,47,Female,36,4,7,20,Standard,Monthly,402,10,1,11.166666666666666
60085,35,Male,35,22,7,26,Premium,Quarterly,964,10,1,27.542857142857144
60086,22,Male,34,19,7,22,Premium,Annual,957,14,1,28.147058823529413
60087,43,Female,32,29,4,21,Standard,Monthly,918,27,1,28.6875
60088,41,Male,29,17,8,29,Basic,Monthly,239,30,1,8.241379310344827
60089,44,Female,3,30,5,25,Basic,Monthly,901,7,1,300.3333333333333
60090,20,Female,27,4,9,29,Basic,Monthly,659,19,1,24.40740740740741
60091,18,Male,40,13,5,24,Standard,Annual,904,23,1,22.6
60092,19,Female,9,1,6,28,Standard,Monthly,829,22,1,92.11111111111111
60093,59,Female,55,6,3,23,Standard,Quarterly,264,7,1,4.8
60094,62,Female,26,1,8,17,Premium,Quarterly,861,20,1,33.11538461538461
60095,43,Female,45,17,5,30,Standard,Monthly,883,23,1,19.622222222222224
60096,57,Female,3,2,9,3,Basic,Annual,633,21,1,211.0
60097,55,Female,42,13,1,22,Standard,Quarterly,361,9,1,8.595238095238095
60098,36,Female,2,24,4,21,Basic,Monthly,121,25,1,60.5
60099,24,Male,54,28,9,21,Standard,Monthly,474,9,1,8.777777777777779
60100,46,Male,5,2,9,9,Premium,Annual,912,29,1,182.4
60101,56,Male,7,2,5,25,Premium,Monthly,316,1,1,45.142857142857146
60102,55,Female,20,6,2,21,Standard,Monthly,270,16,1,13.5
60103,53,Female,41,21,5,23,Basic,Monthly,400,7,1,9.75609756097561
60104,48,Female,29,9,5,26,Standard,Quarterly,876,3,1,30.20689655172414
60105,50,Male,34,10,8,28,Standard,Monthly,568,2,1,16.705882352941178
60106,24,Male,59,4,9,27,Standard,Quarterly,812,12,1,13.76271186440678
60107,52,Female,13,3,6,16,Premium,Annual,911,6,1,70.07692307692308
60108,46,Female,49,2,0,30,Basic,Quarterly,482,1,1,9.83673469387755
60109,37,Female,46,9,5,20,Standard,Annual,442,12,1,9.608695652173912
60110,53,Female,22,6,3,27,Basic,Annual,275,6,1,12.5
60111,30,Female,3,30,7,26,Basic,Quarterly,299,2,1,99.66666666666667
60112,36,Male,57,2,5,17,Standard,Monthly,952,2,1,16.70175438596491
60113,27,Male,43,25,5,28,Basic,Monthly,615,17,1,14.30232558139535
60114,51,Male,27,16,6,24,Standard,Monthly,232,29,1,8.592592592592593
60115,38,Female,42,19,5,21,Basic,Monthly,274,4,1,6.523809523809524
60116,22,Male,26,4,10,28,Premium,Quarterly,808,4,1,31.076923076923077
60117,32,Female,58,13,7,27,Basic,Quarterly,340,10,1,5.862068965517241
60118,59,Male,44,21,7,21,Standard,Quarterly,564,17,1,12.818181818181818
60119,19,Female,3,10,9,24,Basic,Quarterly,425,6,1,141.66666666666666
60120,65,Female,35,27,1,24,Premium,Monthly,505,8,1,14.428571428571429
60121,55,Male,45,23,5,29,Standard,Quarterly,876,29,1,19.466666666666665
60122,60,Female,39,18,9,30,Basic,Annual,501,29,1,12.846153846153847
60123,20,Male,58,11,9,25,Premium,Annual,398,13,1,6.862068965517241
60124,56,Male,12,3,8,10,Basic,Monthly,409,25,1,34.083333333333336
60125,65,Female,13,24,0,30,Premium,Monthly,950,5,1,73.07692307692308
60126,54,Female,36,2,3,24,Standard,Monthly,146,30,1,4.055555555555555
60127,61,Female,55,25,9,21,Basic,Annual,520,29,1,9.454545454545455
60128,60,Female,41,29,4,26,Premium,Monthly,400,16,1,9.75609756097561
60129,27,Male,36,3,6,30,Premium,Monthly,805,22,1,22.36111111111111
60130,58,Male,44,27,7,28,Basic,Monthly,608,26,1,13.818181818181818
60131,33,Female,54,27,1,25,Premium,Annual,231,26,1,4.277777777777778
60132,26,Female,53,29,6,17,Standard,Annual,350,17,1,6.60377358490566
60133,26,Female,33,27,7,30,Premium,Annual,981,17,1,29.727272727272727
60134,57,Male,46,17,9,21,Standard,Monthly,500,6,1,10.869565217391305
60135,63,Female,8,11,2,28,Basic,Monthly,261,21,1,32.625
60136,50,Female,49,20,7,18,Premium,Monthly,611,21,1,12.46938775510204
60137,29,Male,24,13,6,18,Basic,Annual,252,6,1,10.5
60138,23,Female,1,10,8,30,Standard,Annual,291,6,1,291.0
60139,31,Male,40,28,8,21,Standard,Quarterly,796,13,1,19.9
60140,44,Male,39,17,9,18,Premium,Quarterly,630,5,1,16.153846153846153
60141,25,Male,49,27,7,21,Basic,Quarterly,344,11,1,7.020408163265306
60142,25,Female,38,16,5,28,Standard,Monthly,369,15,1,9.710526315789474
60143,24,Female,18,4,3,21,Basic,Quarterly,251,7,1,13.944444444444445
60144,55,Female,1,6,10,26,Basic,Quarterly,466,21,1,466.0
60145,52,Female,16,1,3,24,Premium,Annual,325,17,1,20.3125
60146,32,Male,48,1,5,22,Premium,Quarterly,347,12,1,7.229166666666667
60147,31,Male,50,27,9,27,Premium,Monthly,481,3,1,9.62
60148,38,Male,40,14,8,21,Basic,Annual,728,9,1,18.2
60149,61,Female,32,21,8,27,Premium,Annual,400,28,1,12.5
60150,21,Female,54,6,7,29,Premium,Monthly,746,30,1,13.814814814814815
60151,52,Female,15,2,1,25,Premium,Monthly,606,19,1,40.4
60152,62,Male,40,2,6,21,Standard,Annual,935,5,1,23.375
60153,41,Female,35,28,9,23,Standard,Monthly,406,1,1,11.6
60154,63,Male,34,28,9,22,Premium,Monthly,231,14,1,6.794117647058823
60155,34,Female,45,30,8,17,Basic,Monthly,741,9,1,16.466666666666665
60156,54,Female,22,3,10,6,Standard,Monthly,860,5,1,39.09090909090909
60157,58,Female,1,4,3,23,Standard,Annual,186,21,1,186.0
60158,52,Male,25,12,7,16,Basic,Quarterly,847,26,1,33.88
60159,50,Female,60,22,10,26,Premium,Annual,759,17,1,12.65
60160,58,Female,16,6,5,26,Standard,Quarterly,322,11,1,20.125
60161,53,Male,53,19,5,22,Premium,Quarterly,665,28,1,12.547169811320755
60162,41,Male,56,2,8,19,Premium,Quarterly,165,20,1,2.9464285714285716
60163,32,Female,3,28,6,29,Standard,Annual,166,8,1,55.333333333333336
60164,65,Female,16,3,5,10,Standard,Annual,788,25,1,49.25
60165,60,Male,1,4,8,20,Basic,Annual,415,5,1,415.0
60166,63,Female,17,6,3,23,Standard,Monthly,450,6,1,26.470588235294116
60167,22,Male,24,30,8,29,Standard,Quarterly,698,13,1,29.083333333333332
60168,53,Male,10,5,8,16,Premium,Quarterly,650,22,1,65.0
60169,19,Female,42,17,5,21,Basic,Quarterly,791,24,1,18.833333333333332
60170,51,Female,16,1,5,28,Premium,Annual,170,17,1,10.625
60171,53,Male,53,2,7,11,Standard,Monthly,327,20,1,6.169811320754717
60172,19,Female,27,10,9,24,Premium,Annual,743,29,1,27.51851851851852
60173,61,Female,32,12,1,26,Premium,Quarterly,108,27,1,3.375
60174,44,Female,28,5,7,20,Premium,Annual,601,15,1,21.464285714285715
60175,49,Male,31,9,6,26,Basic,Monthly,475,29,1,15.32258064516129
60176,64,Female,39,20,6,29,Basic,Monthly,689,12,1,17.666666666666668
60177,27,Female,5,9,3,25,Premium,Monthly,945,25,1,189.0
60178,34,Female,34,18,10,25,Premium,Quarterly,245,25,1,7.205882352941177
60179,51,Female,43,13,8,28,Standard,Annual,946,28,1,22.0
60180,63,Male,44,5,5,22,Basic,Annual,538,11,1,12.227272727272727
60181,61,Female,26,5,7,5,Premium,Quarterly,963,3,1,37.03846153846154
60182,22,Female,55,12,7,17,Standard,Annual,958,1,1,17.418181818181818
60183,27,Female,60,18,7,19,Standard,Monthly,420,5,1,7.0
60184,50,Male,26,3,6,23,Standard,Quarterly,214,11,1,8.23076923076923
60185,43,Male,52,30,7,27,Premium,Quarterly,290,21,1,5.576923076923077
